Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701291051,ZETP,24-03-2017,10:48:21,A00660527702,491216866,660145117,ZJ,3192.00,EA,3192.00,,,00:00:00,C,,00:00:00,,0.00,660527702,ZL,3192.00,24-03-2017,10:48:33,A00660527702,,,,0660527702,7974.00,11166.00,6515.00,3323.00,3000400485,,Z5,,1701291051,S,0,TN,COIMBATORE
447,1701291053,ZETP,24-03-2017,10:48:24,A00660508516,491216866,660243183,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660508516,Z6,1064.00,24-03-2017,10:48:38,A00660508516,,,,0660508516,45.00,1109.00,42400.00,41336.00,1061612648,,Z5,,1701291053,S,0,HR,GURGAON
447,1701291056,ZETP,24-03-2017,10:48:25,A00660603687,491216866,660197242,ZJ,1277.00,EA,1277.00,,,00:00:00,C,,00:00:00,,0.00,660603687,ZL,1277.00,24-03-2017,10:49:01,A00660603687,,,,0660603687,365.00,1642.00,126838.00,125561.00,2071490426,,Z5,,1701291056,S,0,WB,AMTALA
447,1701291077,ZETP,24-03-2017,10:48:37,A00660129979,491216866,660566270,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660129979,Z6,2000.00,24-03-2017,10:48:50,A00660129979,,,,0660129979,8076.00,10076.00,400769.00,398769.00,1061612959,,Z5,,1701291077,S,0,UP,VARANASI
447,1701291086,ZETP,24-03-2017,10:48:41,A00660658797,491216866,660518081,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660658797,Z6,1065.00,24-03-2017,10:49:12,A00660658797,,,,0660658797,90.00,1155.00,978109.00,977044.00,2071491386,,Z5,,1701291086,S,0,MAH,PUNE
447,1701291093,ZETP,24-03-2017,10:48:46,A00660563945,491216866,660513643,ZJ,4260.00,EA,4260.00,,,00:00:00,C,,00:00:00,,0.00,660563945,Z6,4260.00,24-03-2017,10:48:57,A00660563945,,,,0660563945,1449.00,5709.00,161544.00,157284.00,3000402030,,Z5,,1701291093,S,0,TN,CHENNAI
447,1701291098,ZETP,24-03-2017,10:48:51,A00660132957,491216866,660632006,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660132957,ZL,1065.00,24-03-2017,10:49:08,A00660132957,,,,0660132957,411.00,1476.00,284705.00,283640.00,3000402703,,Z5,,1701291098,S,0,TN,TIRUKKOYILUR
447,1701291105,ZETP,24-03-2017,10:48:55,A00660587691,491216866,660398772,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660587691,Z6,2130.00,24-03-2017,10:49:32,A00660587691,,,,0660587691,90.00,2220.00,3787.00,1657.00,3000404219,,Z5,,1701291105,S,0,TN,CHENNAI
447,1701291108,ZETP,24-03-2017,10:48:57,A00660130591,491216866,660435489,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130591,Z6,1065.00,24-03-2017,10:49:23,A00660130591,,,,0660130591,31.00,1096.00,274800.00,273735.00,2071492630,,Z5,,1701291108,S,0,MAH,PALGHAR
447,1701291118,ZETP,24-03-2017,10:49:03,A00660128724,491216866,660226042,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660128724,Z6,2138.00,24-03-2017,10:49:27,A00660128724,,,,0660128724,247.00,2385.00,113990.00,111852.00,3000403944,,Z5,,1701291118,S,0,AP,TANUKU
447,1701291126,ZETP,24-03-2017,10:49:07,A00660132410,491216866,660738156,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660132410,ZL,2130.00,24-03-2017,10:49:28,A00660132410,,,,0660132410,0.00,2130.00,86733.00,84603.00,2071492793,,Z5,,1701291126,S,0,AS,BILASIPARA
447,1701291135,ZETP,24-03-2017,10:49:14,A00660565605,491216866,660165938,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660565605,ZL,2130.00,24-03-2017,10:49:47,A00660565605,,,,0660565605,84.00,2214.00,312742.00,310612.00,2071494667,,Z5,,1701291135,S,0,GJ,JAROD
447,1701291160,ZETP,24-03-2017,10:49:35,A00660127908,491216866,660176599,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127908,Z6,1065.00,24-03-2017,10:49:50,A00660127908,,,,0660127908,648.00,1713.00,2396338.00,2395273.00,3000405413,,Z5,,1701291160,S,0,TG,WARANGAL
447,1701291161,ZETP,24-03-2017,10:49:37,A00660129979,491216866,660535482,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660129979,Z6,2000.00,24-03-2017,10:49:50,A00660129979,,,,0660129979,245.00,2245.00,398769.00,396769.00,1061614345,,Z5,,1701291161,S,0,UP,VARANASI
447,1701291162,ZETP,24-03-2017,10:49:37,A00660550745,491216866,660710791,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660550745,ZL,2130.00,24-03-2017,10:49:53,A00660550745,,,,0660550745,0.00,2130.00,111708.00,109578.00,1061614401,,Z5,,1701291162,S,0,HR,BAHADURGARH
447,1701291184,ZETP,24-03-2017,10:50:04,A00660131046,491216866,660688536,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131046,Z6,1065.00,24-03-2017,10:50:17,A00660131046,,,,0660131046,0.00,1065.00,537945.00,536880.00,1061615009,,Z5,,1701291184,S,0,HR,ROHTAK
447,1701291215,ZETP,24-03-2017,10:50:25,A00660655878,491216866,660091182,RT,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660655878,SD,2138.00,24-03-2017,10:51:00,A00660655878,,,0660655878,,126.00,2264.00,504036.00,501898.00,2071502536,,Z5,,1701291215,S,0,RJ,BEHROR
447,1701291216,ZETP,24-03-2017,10:50:25,A00660655878,491216866,660091258,RT,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660655878,SD,2138.00,24-03-2017,10:50:48,A00660655878,,,0660655878,,63.00,2201.00,506174.00,504036.00,2071501281,,Z5,,1701291216,S,0,RJ,BEHROR
447,1701291219,ZETP,24-03-2017,10:50:29,A00660596240,491216866,660478872,ZJ,2128.00,EA,2128.00,,,00:00:00,C,,00:00:00,,0.00,660596240,Z6,2128.00,24-03-2017,10:51:11,A00660596240,,,,0660596240,697.00,2825.00,286541.00,284413.00,3000410664,,Z5,,1701291219,S,0,TN,TIRUNELVELI
447,1701291228,ZETP,24-03-2017,10:50:33,A00660133852,491216866,660234795,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660133852,ZL,1069.00,24-03-2017,10:50:45,A00660133852,,,,0660133852,541.00,1610.00,594406.00,593337.00,3000409004,,Z5,,1701291228,S,0,KER,CHITTUR
447,1701291235,ZETP,24-03-2017,10:50:35,A00660129703,491216866,660719393,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129703,Z6,1065.00,24-03-2017,10:50:53,A00660129703,,,,0660129703,370.00,1435.00,139544.00,138479.00,1061615959,,Z5,,1701291235,S,0,HP,JOGINDERNAGAR
447,1701291242,ZETP,24-03-2017,10:50:37,A00660129678,491216866,660401523,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129678,Z6,1065.00,24-03-2017,11:09:55,A00660129678,,,,0660129678,595.00,1660.00,233955.00,232890.00,1061644974,,Z5,,1701291242,S,0,UP,MIRZAPUR
447,1701291250,ZETP,24-03-2017,10:50:44,A00660688309,491216866,660174577,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660688309,Z6,3195.00,24-03-2017,10:51:01,A00660688309,,,,0660688309,156.00,3351.00,2653804.00,2650609.00,2071502625,,Z5,,1701291250,S,0,JH,RANCHI
447,1701291256,ZETP,24-03-2017,10:50:51,A00660130607,491216866,660544864,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660130607,ZL,2000.00,24-03-2017,10:51:59,A00660130607,,,,0660130607,564.00,2564.00,188529.00,186529.00,3000413880,,Z5,,1701291256,S,0,TN,VILLUPURAM
447,1701291269,ZETP,24-03-2017,10:50:59,A00660135045,491216866,660596583,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660135045,ZL,2138.00,24-03-2017,10:51:14,A00660135045,,,,0660135045,128.00,2266.00,226523.00,224385.00,3000410818,,Z5,,1701291269,S,0,KER,PATHANAMTHITTA
447,1701291272,ZETP,24-03-2017,10:51:03,A00660132410,491216866,660738161,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660132410,ZL,2130.00,24-03-2017,10:51:24,A00660132410,,,,0660132410,0.00,2130.00,84603.00,82473.00,2071504955,,Z5,,1701291272,S,0,AS,BILASIPARA
447,1701291278,ZETP,24-03-2017,10:51:13,A00660600077,491216866,660601256,ZJ,3208.00,EA,3208.00,,,00:00:00,C,,00:00:00,,0.00,660600077,ZL,3208.00,24-03-2017,10:51:37,A00660600077,,,,0660600077,1229.00,4437.00,190693.00,187485.00,3000412390,,Z5,,1701291278,S,0,AP,NAGARI
447,1701291281,ZETP,24-03-2017,10:51:14,A00660593988,491216866,660442480,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660593988,Z6,2130.00,24-03-2017,10:51:39,A00660593988,,,,0660593988,0.00,2130.00,212846.00,210716.00,3000412576,,Z5,,1701291281,S,0,TN,KARAIKUDI
447,1701291299,ZETP,24-03-2017,10:51:22,A00660577094,491216866,660590997,ZJ,1595.00,EA,1595.00,,,00:00:00,C,,00:00:00,,0.00,660577094,ZL,1595.00,24-03-2017,10:51:37,A00660577094,,,,0660577094,1410.00,3005.00,115042.00,113447.00,2071506169,,Z5,,1701291299,S,0,BH,KEOTIRANWAY
447,1701291303,ZETP,24-03-2017,10:51:27,A00660135415,491216866,660461737,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660135415,Z6,1065.00,24-03-2017,10:51:51,A00660135415,,,,0660135415,192.00,1257.00,8632.00,7567.00,1061617358,,Z5,,1701291303,S,0,UP,KHERI
447,1701291309,ZETP,24-03-2017,10:51:31,A00660131389,491216866,660212193,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660131389,Z6,1069.00,24-03-2017,10:51:46,A00660131389,,,,0660131389,237.00,1306.00,303363.00,302294.00,2071507041,,Z5,,1701291309,S,0,AS,JORHAT
447,1701291326,ZETP,24-03-2017,10:51:51,A00660129722,491216866,660296196,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129722,Z6,2130.00,24-03-2017,10:52:19,A00660129722,,,,0660129722,251.00,2381.00,184344.00,182214.00,1061618019,,Z5,,1701291326,S,0,UP,MIRZAPUR
447,1701291335,ZETP,24-03-2017,10:51:58,A00660603687,491216866,660371901,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660603687,ZL,2130.00,24-03-2017,10:53:04,A00660603687,,,,0660603687,220.00,2350.00,125561.00,123431.00,2071515221,,Z5,,1701291335,S,0,WB,AMTALA
447,1701291339,ZETP,24-03-2017,10:52:03,A00660508516,491216866,660344692,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660508516,Z6,1064.00,24-03-2017,10:52:11,A00660508516,,,,0660508516,127.00,1191.00,41336.00,40272.00,1061617783,,Z5,,1701291339,S,0,HR,GURGAON
447,1701291348,ZETP,24-03-2017,10:52:07,A00660128337,491216866,660512771,ZJ,745.00,EA,745.00,,,00:00:00,C,,00:00:00,,0.00,660128337,Z6,745.00,24-03-2017,10:52:25,A00660128337,,,,0660128337,156.00,901.00,108106.00,107361.00,3000415552,,Z5,,1701291348,S,0,TN,MADURAI
447,1701291354,ZETP,24-03-2017,10:52:11,A00660129678,491216866,660642839,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129678,Z6,2130.00,24-03-2017,11:09:17,A00660129678,,,,0660129678,199.00,2329.00,238215.00,236085.00,1061643916,,Z5,,1701291354,S,0,UP,MIRZAPUR
447,1701291383,ZETP,24-03-2017,10:52:38,A00660577094,491216866,660609412,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660577094,ZL,1065.00,24-03-2017,10:52:54,A00660577094,,,,0660577094,362.00,1427.00,113447.00,112382.00,2071514100,,Z5,,1701291383,S,0,BH,KEOTIRANWAY
447,1701291385,ZETP,24-03-2017,10:52:40,A00660514652,491216866,660049632,RT,2138.00,EA,2138.00,,,00:00:00,D,24-03-2017,10:56:46,A00660514652,0.00,660514652,SD,0.00,,00:00:00,,,,,,0.00,0.00,0.00,0.00,,,,,,S,0,KER,PERINTHALMANNA
447,1701291392,ZETP,24-03-2017,10:52:48,A00660135415,491216866,660475788,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660135415,Z6,2130.00,24-03-2017,10:53:07,A00660135415,,,,0660135415,529.00,2659.00,7567.00,5437.00,1061619211,,Z5,,1701291392,S,0,UP,KHERI
447,1701291393,ZETP,24-03-2017,10:52:48,A00660128922,491216866,660166476,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660128922,Z6,2130.00,24-03-2017,10:53:15,A00660128922,,,,0660128922,635.00,2765.00,621273.00,619143.00,2071516405,,Z5,,1701291393,S,0,WB,DARJILING
447,1701291401,ZETP,24-03-2017,10:52:53,A00660129678,491216866,660307612,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660129678,Z6,3195.00,24-03-2017,11:05:31,A00660129678,,,,0660129678,598.00,3793.00,241410.00,238215.00,1061638161,,Z5,,1701291401,S,0,UP,MIRZAPUR
447,1701291402,ZETP,24-03-2017,10:52:54,A00660129644,491216866,660232687,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660129644,Z6,1000.00,24-03-2017,10:54:14,A00660129644,,,,0660129644,65.00,1065.00,274213.00,273213.00,1061620897,,Z5,,1701291402,S,0,UP,HARDOI
447,1701291405,ZETP,24-03-2017,10:52:54,A00660129722,491216866,660324337,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129722,Z6,2130.00,24-03-2017,10:53:17,A00660129722,,,,0660129722,498.00,2628.00,182214.00,180084.00,1061619452,,Z5,,1701291405,S,0,UP,MIRZAPUR
447,1701291432,ZETP,24-03-2017,10:53:19,A00660609093,491216866,660011168,RT,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660609093,SD,1065.00,24-03-2017,10:53:55,A00660609093,,,0660609093,,76.00,1141.00,1892049.00,1890984.00,2071520408,,Z5,,1701291432,S,0,GJ,AHMEDABAD
447,1701291433,ZETP,24-03-2017,10:53:19,A00660609093,491216866,660012311,RT,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660609093,SD,3195.00,24-03-2017,10:53:47,A00660609093,,,0660609093,,735.00,3930.00,1895244.00,1892049.00,2071519595,,Z5,,1701291433,S,0,GJ,AHMEDABAD
447,1701291434,ZETP,24-03-2017,10:53:19,A00660609093,491216866,660696830,RT,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660609093,SD,5325.00,24-03-2017,10:53:40,A00660609093,,,0660609093,,794.00,6119.00,1900569.00,1895244.00,2071518985,,Z5,,1701291434,S,0,GJ,AHMEDABAD
447,1701291453,ZETP,24-03-2017,10:53:32,A00660529251,491216866,660016826,RT,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660529251,SD,1069.00,24-03-2017,10:53:40,A00660529251,,,0660529251,,48.00,1117.00,596130.00,595061.00,1061620024,,Z5,,1701291453,S,0,HR,THANESAR
447,1701291456,ZETP,24-03-2017,10:53:34,A00660514652,491216866,660049632,RT,2138.00,EA,2138.00,,,00:00:00,D,24-03-2017,10:56:42,A00660514652,0.00,660514652,SD,0.00,,00:00:00,,,,,,0.00,0.00,0.00,0.00,,,,,,S,0,KER,PERINTHALMANNA
447,1701291464,ZETP,24-03-2017,10:53:39,A00660127692,491216866,660565485,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660127692,Z6,5325.00,24-03-2017,10:55:47,A00660127692,,,,0660127692,9636.00,14961.00,377487.00,372162.00,2071532228,,Z5,,1701291464,S,0,WB,PURULIYA
447,1701291465,ZETP,24-03-2017,10:53:39,A00660655861,491216866,660021050,RT,2132.00,EA,2132.00,,,00:00:00,C,,00:00:00,,0.00,660655861,SD,2132.00,24-03-2017,10:55:22,A00660655861,,,0660655861,,123.00,2255.00,3347643.00,3345511.00,2071529458,,Z5,,1701291465,S,0,GJ,RAJKOT
447,1701291466,ZETP,24-03-2017,10:53:39,A00660655861,491216866,660724441,RT,1066.00,EA,1066.00,,,00:00:00,C,,00:00:00,,0.00,660655861,SD,1066.00,24-03-2017,10:53:56,A00660655861,,,0660655861,,0.00,1066.00,3348709.00,3347643.00,2071520453,,Z5,,1701291466,S,0,GJ,RAJKOT
447,1701291469,ZETP,24-03-2017,10:53:41,A00660577094,491216866,660607308,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660577094,ZL,1065.00,24-03-2017,10:53:54,A00660577094,,,,0660577094,0.00,1065.00,112382.00,111317.00,2071520263,,Z5,,1701291469,S,0,BH,KEOTIRANWAY
447,1701291476,ZETP,24-03-2017,10:53:49,A00660534890,491216866,660162307,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660534890,Z6,2000.00,24-03-2017,19:18:22,A00660534890,,,,0660534890,629.00,2629.00,46441.00,44441.00,3001403904,,Z5,,1701291476,S,0,TN,GOBICHETTIPALAYAM
447,1701291483,ZETP,24-03-2017,10:53:58,A00660129678,491216866,660271559,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129678,Z6,2130.00,24-03-2017,11:09:36,A00660129678,,,,0660129678,635.00,2765.00,236085.00,233955.00,1061644417,,Z5,,1701291483,S,0,UP,MIRZAPUR
447,1701291496,ZETP,24-03-2017,10:54:10,A00660129588,491216866,660143562,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129588,Z6,2130.00,24-03-2017,10:54:20,A00660129588,,,,0660129588,2461.00,4591.00,64035.00,61905.00,3000423215,,Z5,,1701291496,S,0,TN,TIRUVALLUR
447,1701291522,ZETP,24-03-2017,10:54:26,A00660514652,491216866,660049632,RT,2138.00,EA,2138.00,,,00:00:00,D,24-03-2017,10:56:38,A00660514652,0.00,660514652,SD,0.00,,00:00:00,,,,,,0.00,0.00,0.00,0.00,,,,,,S,0,KER,PERINTHALMANNA
447,1701291528,ZETP,24-03-2017,10:54:29,A00660128180,491216866,660244797,ZJ,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660128180,Z6,1070.00,24-03-2017,10:54:41,A00660128180,,,,0660128180,287.00,1357.00,2378780.00,2377710.00,2071524882,,Z5,,1701291528,S,0,WB,KHARAGPUR
447,1701291533,ZETP,24-03-2017,10:54:37,A00660127692,491216866,660203894,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660127692,Z6,2130.00,24-03-2017,10:56:13,A00660127692,,,,0660127692,755.00,2885.00,372162.00,370032.00,2071534723,,Z5,,1701291533,S,0,WB,PURULIYA
447,1701291536,ZETP,24-03-2017,10:54:43,A00660530996,491216866,660189311,ZJ,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660530996,Z6,1070.00,24-03-2017,10:55:02,A00660530996,,,,0660530996,242.00,1312.00,70574.00,69504.00,1061622005,,Z5,,1701291536,S,0,UP,DEBAI
447,1701291539,ZETP,24-03-2017,10:54:47,A00660131090,491216866,660232172,ZJ,2136.00,EA,2136.00,,,00:00:00,C,,00:00:00,,0.00,660131090,Z6,2136.00,24-03-2017,10:54:59,A00660131090,,,,0660131090,133.00,2269.00,510373.00,508237.00,1061621920,,Z5,,1701291539,S,0,HR,MOHINDERGARH
447,1701291559,ZETP,24-03-2017,10:55:02,A00660128922,491216866,660167830,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660128922,Z6,2130.00,24-03-2017,10:55:16,A00660128922,,,,0660128922,728.00,2858.00,619143.00,617013.00,2071528789,,Z5,,1701291559,S,0,WB,DARJILING
447,1701291585,ZETP,24-03-2017,10:55:23,A00660127692,491216866,660225363,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660127692,Z6,2130.00,24-03-2017,10:56:43,A00660127692,,,,0660127692,736.00,2866.00,370032.00,367902.00,2071537676,,Z5,,1701291585,S,0,WB,PURULIYA
447,1701291610,ZETP,24-03-2017,10:55:48,A00660560755,491216866,660422953,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660560755,Z6,1065.00,24-03-2017,10:56:02,A00660560755,,,,0660560755,202.00,1267.00,580252.00,579187.00,3000429957,,Z5,,1701291610,S,0,TN,THIRUVARUR
447,1701291611,ZETP,24-03-2017,10:55:49,A00660592587,491216866,660718265,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660592587,ZL,532.00,24-03-2017,10:56:08,A00660592587,,,,0660592587,626.00,1158.00,91149.00,90617.00,1061623672,,Z5,,1701291611,S,0,UP,BABINA
447,1701291621,ZETP,24-03-2017,10:55:57,A00660137033,491216866,660518941,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660137033,ZL,1069.00,24-03-2017,10:56:09,A00660137033,,,,0660137033,0.00,1069.00,235467.00,234398.00,3000430466,,Z5,,1701291621,S,0,KER,KONNI
447,1701291622,ZETP,24-03-2017,10:55:57,A00660505765,491216866,660304265,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660505765,Z6,5325.00,24-03-2017,10:56:04,A00660505765,,,,0660505765,2325.00,7650.00,120248.00,114923.00,1061623579,,Z5,,1701291622,S,0,UP,CHHIBRAMAU
447,1701291641,ZETP,24-03-2017,10:56:13,A00660565605,491216866,660150844,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660565605,ZL,1065.00,24-03-2017,10:56:51,A00660565605,,,,0660565605,75.00,1140.00,310612.00,309547.00,2071538461,,Z5,,1701291641,S,0,GJ,JAROD
447,1701291661,ZETP,24-03-2017,10:56:23,A00660130730,491216866,660488907,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660130730,ZL,2000.00,24-03-2017,11:20:52,A00660130730,,,,0660130730,1045.00,3045.00,9428.00,7428.00,1061661385,,Z5,,1701291661,S,0,UP,GORAKHPUR
447,1701291675,ZETP,24-03-2017,10:56:34,A00660129597,491216866,660691433,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129597,Z6,2130.00,24-03-2017,10:57:21,A00660129597,,,,0660129597,107.00,2237.00,40892.00,38762.00,3000435075,,Z5,,1701291675,S,0,TN,COIMBATORE
447,1701291686,ZETP,24-03-2017,10:56:46,A00660131097,491216866,660418940,ZJ,793.00,EA,793.00,,,00:00:00,C,,00:00:00,,0.00,660131097,ZL,793.00,24-03-2017,10:56:56,A00660131097,,,,0660131097,197.00,990.00,116923.00,116130.00,2071538868,,Z5,,1701291686,S,0,WB,HARHARIPARA
447,1701291694,ZETP,24-03-2017,10:56:51,A00660130273,491216866,660713615,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130273,Z6,1065.00,24-03-2017,10:57:07,A00660130273,,,,0660130273,0.00,1065.00,417675.00,416610.00,1061625095,,Z5,,1701291694,S,0,HR,HISSAR
447,1701291695,ZETP,24-03-2017,10:56:53,A00660131178,491216866,660408739,ZK,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660131178,ZL,2138.00,24-03-2017,10:57:01,A00660131178,,,,0660131178,14.00,2152.00,214448.00,212310.00,3000433819,,Z5,,1701291695,S,0,TG,CHINNOR
447,1701291701,ZETP,24-03-2017,10:56:59,A00660128645,491216866,660337514,ZJ,10000.00,EA,10000.00,,,00:00:00,C,,00:00:00,,0.00,660128645,ZL,10000.00,24-03-2017,10:57:41,A00660128645,,,,0660128645,401.00,10401.00,19817.00,9817.00,2071543204,,Z5,,1701291701,S,0,MAH,BEED
447,1701291710,ZETP,24-03-2017,10:57:09,A00660577094,491216866,660557550,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660577094,ZL,3195.00,24-03-2017,10:57:21,A00660577094,,,,0660577094,2392.00,5587.00,111317.00,108122.00,2071541485,,Z5,,1701291710,S,0,BH,KEOTIRANWAY
447,1701291712,ZETP,24-03-2017,10:57:09,A00660655861,491216866,660044004,RT,5329.00,EA,5329.00,,,00:00:00,C,,00:00:00,,0.00,660655861,SD,5329.00,24-03-2017,10:58:30,A00660655861,,,0660655861,,460.00,5789.00,3345511.00,3340182.00,2071547029,,Z5,,1701291712,S,0,GJ,RAJKOT
447,1701291715,ZETP,24-03-2017,10:57:10,A00660129597,491216866,660324928,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129597,Z6,1065.00,24-03-2017,10:57:33,A00660129597,,,,0660129597,175.00,1240.00,38762.00,37697.00,3000435895,,Z5,,1701291715,S,0,TN,COIMBATORE
447,1701291725,ZETP,24-03-2017,10:57:19,A00660514652,491216866,660049632,RT,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660514652,SD,2138.00,24-03-2017,10:57:48,A00660514652,,,0660514652,,655.00,2793.00,955793.00,953655.00,3000436944,,Z5,,1701291725,S,0,KER,PERINTHALMANNA
447,1701291730,ZETP,24-03-2017,10:57:26,A00660129020,491216866,660225636,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660129020,ZL,2000.00,24-03-2017,10:57:36,A00660129020,,,,0660129020,400.00,2400.00,170748.00,168748.00,2071542862,,Z5,,1701291730,S,0,WB,MURARAI
447,1701291756,ZETP,24-03-2017,10:57:47,A00660131178,491216866,660446147,ZK,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660131178,ZL,1069.00,24-03-2017,10:57:54,A00660131178,,,,0660131178,210.00,1279.00,212310.00,211241.00,3000437350,,Z5,,1701291756,S,0,TG,CHINNOR
447,1701291763,ZETP,24-03-2017,10:57:53,A00660539575,491216866,660265589,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660539575,Z6,2130.00,24-03-2017,10:58:15,A00660539575,,,,0660539575,176.00,2306.00,90399.00,88269.00,2071545987,,Z5,,1701291763,S,0,RJ,ABUROAD
447,1701291774,ZETP,24-03-2017,10:58:00,A00660534211,491216866,660155866,ZJ,3190.00,EA,3190.00,,,00:00:00,C,,00:00:00,,0.00,660534211,Z6,3190.00,24-03-2017,10:58:31,A00660534211,,,,0660534211,415.00,3605.00,131218.00,128028.00,3000439740,,Z5,,1701291774,S,0,KAR,HOSPET
